ID,Predict
a26055,0
a18825,0
a24690,0
a06418,0
a07195,0
a04819,0
a26043,0
a29497,0
a31001,0
a03901,0
a01452,0
a19768,0
a03691,0
a07768,0
a31270,0
a15834,0
a20373,0
a27548,0
a05872,0
a28885,0
a00282,0
a26414,0
a30650,0
a28029,0
a26172,0
a04313,0
a25542,0
a27497,0
a29110,0
a19340,0
a30414,0
a30345,0
a19157,0
a30975,0
a30097,0
a30085,0
a16656,0
a00639,0
a29099,0
a06581,0
a29921,0
a27365,0
a02783,0
a03727,0
a24208,0
a23932,0
a11675,0
a01728,0
a30056,0
a27842,0
a05643,0
a06307,0
a30076,0
a06586,0
a18010,0
a01218,0
a08958,0
a12584,0
a00316,0
a03253,0
a01485,0
a08087,0
a02814,0
a05464,0
a24427,0
a24421,0
a02650,0
a08525,0
a01235,0
a01878,0
a11271,0
a09459,0
a18974,0
a23232,0
a27270,0
a13795,0
a10564,0
a03927,0
a01252,0
a07066,0
a19715,0
a13476,0
a30607,0
a03385,0
a26530,0
a10563,0
a14068,0
a29585,0
a11768,0
a20204,0
a31024,0
a28429,0
a28640,0
a22580,0
a09478,0
a12825,0
a18476,0
a23079,0
a22536,0
a21050,0
a27527,0
a02301,0
a26697,0
a26576,0
a07738,0
a15099,0
a08061,0
a04713,0
a22652,0
a15777,0
a27140,0
a09788,0
a07730,0
a01994,0
a27912,0
a04262,0
a17151,0
a05538,0
a29545,0
a13792,0
a18249,0
a17619,0
a09336,0
a01045,0
a17018,0
a09427,0
a29928,0
a28789,0
a29594,0
a18111,0
a07720,0
a00313,0
a15177,0
a11006,0
a26878,0
a01000,0
a23946,0
a21538,0
a28778,0
a26767,0
a18070,0
a20490,0
a14098,0
a09306,0
a11101,0
a15118,0
a05617,0
a17701,0
a27233,0
a27769,0
a20555,0
a01846,0
a07123,0
a13647,0
a05209,0
a12188,0
a18977,0
a17223,0
a28171,0
a10206,0
a10481,0
a19995,0
a16413,0
a16792,0
a07801,0
a26413,0
a08299,0
a15314,0
a28724,0
a26924,0
a29655,0
a18892,0
a22221,0
a02894,0
a20512,0
a15759,0
a25998,0
a06107,0
a14657,0
a04550,0
a30023,0
a18300,0
a08065,0
a23850,0
a12576,0
a10709,0
a14499,0
a18370,0
a24484,0
a17979,0
a08865,0
a21769,0
a06966,0
a23356,0
a15709,0
a04249,0
a19871,0
a21168,0
a21475,0
a28422,0
a30707,0
a09274,0
a10220,0
a09581,0
a19084,0
a16147,0
a07579,0
a18705,0
a06557,0
a19017,0
a28273,0
a22380,0
a22345,0
a05115,0
a11469,0
a25022,0
a09061,0
a02757,0
a14967,0
a24811,0
a20399,0
a21934,0
a28371,0
a09408,0
a21348,0
a19868,0
a28602,0
a16341,0
a04458,0
a30275,0
a04952,0
a11597,0
a25737,0
a02689,0
a02772,0
a03031,0
a30468,0
a12282,0
a03073,0
a24973,0
a15315,0
a12718,0
a16276,0
a12222,0
a13721,0
a28969,0
a16340,0
a12711,0
a26415,0
a11832,0
a11169,0
a23023,0
a08474,0
a23614,0
a03824,0
a19239,0
a30866,0
a26180,0
a04991,0
a12992,0
a18515,0
a11907,0
a27897,0
a09024,0
a30208,0
a22375,0
a04547,0
a00516,0
a18837,0
a20872,0
a12706,0
a21049,0
a08627,0
a25315,0
a06712,0
a03058,0
a15675,0
a14523,0
a02921,0
a08881,0
a27899,0
a14875,0
a05682,0
a01225,0
a22882,0
a15374,0
a19564,0
a19408,0
a24253,0
a26789,0
a28258,0
a19166,0
a15057,0
a17879,0
a26666,0
a03674,0
a10988,0
a02208,0
a02205,0
a10876,0
a28964,0
a01348,0
a12322,0
a16614,0
a12440,0
a26471,0
a19566,0
a28902,0
a28578,0
a29058,0
a06344,0
a08012,0
a30287,0
a03982,0
a06909,0
a04056,0
a24503,0
a12592,0
a10905,0
a01977,0
a11583,0
a29043,0
a14753,0
a28650,0
a20919,0
a16027,0
a19494,0
a26442,0
a05654,0
a01807,0
a12493,0
a09146,0
a00676,0
a20034,0
a25184,0
a00203,0
a07861,0
a18032,0
a10405,0
a15713,0
a14177,0
a01651,0
a02148,0
a27266,0
a21801,0
a15560,0
a25299,0
a01739,0
a23911,0
a01457,0
a03864,0
a28356,0
